"p","output","pred","truth"
0,0,0.925068199634552,1
0.01,0,0.925068199634552,0.904382075008805
0.02,0,0.925068199634552,0.817072806887547
0.03,0,0.925068199634552,0.737424126894928
0.04,0,0.925068199634552,0.664832635991501
0.05,0,0.925068199634552,0.598736939238379
0.06,0,0.925068199634552,0.5386151140949
0.07,0,0.463770717382431,0.483982307179293
0.08,0,0.463770717382431,0.434388454223632
0.09,0,0.463770717382431,0.389416118118108
0.1,0,0.463770717382431,0.3486784401
0.11,0,0.472895056009293,0.311817199299662
0.12,0,0.472895056009293,0.278500976009402
0.13,0,0.472895056009293,0.248423414191436
0.14,0,0.472895056009293,0.221301578888031
0.15,0,0.472895056009293,0.196874404340723
0.16,0,0.209698870778084,0.174901228765981
0.17,0,0.209698870778084,0.155160411872059
0.18,0,0.209698870778084,0.137448031335961
0.19,0,0.209698870778084,0.121576654590569
0.2,0,0.209698870778084,0.1073741824
0.21,0,0.00242260424420238,0.0946827608262685
0.22,0,0.00242260424420238,0.083357758312362
0.23,0,0.00242260424420238,0.073266804725862
0.24,0,0.00242260424420238,0.0642888893233994
0.25,0,0.00242260424420238,0.0563135147094727
0.26,0,0.00242260424420238,0.0492399039735588
0.27,0,0.00242260424420238,0.0429762582970355
0.28,0,0.00242260424420238,0.0374390624262449
0.29,0,0.0024484028108418,0.0325524355100988
0.3,0,0.00451218336820602,0.0282475249
0.31,0,0.00451218336820602,0.0244619406065476
0.32,0,0.00451218336820602,0.0211392282015721
0.33,0,0.00451218336820602,0.0182283780455176
0.34,0,0.00451218336820602,0.015683368809108
0.35,0,0.00410292949527502,0.0134627433446289
0.36,0,0.00412605982273817,0.0115292150460685
0.37,0,0.00412605982273817,0.00984930291881791
0.38,0,0.00412605982273817,0.0083929936586834
0.39,0,0.00393391726538539,0.00713342911662882
0.4,0,0.00393391726538539,0.0060466176
0.41,0,0.00377721549011767,0.00511116753300641
0.42,0,0.00377721549011767,0.00430804206899406
0.43,0,0.00377721549011767,0.00362033331456891
0.44,0,0.00383737846277654,0.00303305489096114
0.45,0,0.00383737846277654,0.0025329516211914
0.46,0,0.00348603585734963,0.0021083251926492
0.47,0,0.00348603585734963,0.00174887470365513
0.48,0,0.00348603585734963,0.00144555105949057
0.49,0,0.00348603585734963,0.00119042423827613
0.5,0,0.00354495598003268,0.0009765625
0.51,0,0.00354495598003268,0.00079792266297612
0.52,0,0.00354495598003268,0.00064925062108545
0.53,0,0.00354495598003268,0.0005259913223583
0.54,0,0.00400235410779715,0.000424207474827765
0.55,0,0.00400235410779715,0.000340506289160156
0.56,0,0.00400235410779715,0.000271973609384182
0.57,0,0.00400235410779715,0.000216114823132842
0.58,0,0.00400235410779715,0.000170801981216778
0.59,0,0.00400235410779715,0.000134226593101524
0.6,0,0.00353920133784413,0.0001048576
0.61,0,0.00336428615264595,8.1404060851916e-05
0.62,0,0.00336428615264595,6.27821184798822e-05
0.63,0,0.00370323890820146,4.80858437241785e-05
0.64,0,0.00361527316272259,3.65615844006297e-05
0.65,0,0.00346978544257581,2.75854735351562e-05
0.66,0,0.00346978544257581,2.06437775405977e-05
0.67,0,0.00379467289894819,1.53157898526445e-05
0.68,0,0.00338852638378739,1.12589990684262e-05
0.69,0,0.00344265205785632,8.196282869808e-06
0.7,0,0.00344265205785632,5.90489999999999e-06
0.71,0,0.00344265205785632,4.20707233300202e-06
0.72,0,0.00344265205785632,2.96196766695424e-06
0.73,0,0.00344265205785632,2.05891132094649e-06
0.74,0,0.00344265205785632,1.41167095653376e-06
0.75,0,0.00321586267091334,9.5367431640625e-07
0.76,0,0.00321586267091334,6.3403380965376e-07
0.77,0,0.00321586267091334,4.1426511213649e-07
0.78,0,0.00321586267091334,2.6559922791424e-07
0.79,0,0.00190349062904716,1.6679880978201e-07
0.8,0,0.00190349062904716,1.024e-07
0.81,0,0.00182698061689734,6.13106625780098e-08
0.82,0,0.00182698061689734,3.57046722662399e-08
0.83,0,0.00182698061689734,2.01599390044899e-08
0.84,0,0.00182698061689734,1.099511627776e-08
0.85,0,0.00182698061689734,5.76650390625001e-09
0.86,0,0.00182698061689734,2.89254654976e-09
0.87,0,0.00182698061689734,1.37858491849e-09
0.88,0,0.00185766653157771,6.1917364224e-10
0.89,0,0.00185766653157771,2.5937424601e-10
0.9,0,0.00165493949316442,9.99999999999997e-11
0.91,0,0.00161015090998262,3.48678440099999e-11
0.92,0,0.00161015090998262,1.07374182399999e-11
0.93,0,0.00161015090998262,2.82475248999998e-12
0.94,0,0.00161015090998262,6.04661759999994e-13
0.95,0,0.00153968657832593,9.76562499999988e-14
0.96,0,0.00153968657832593,1.04857600000001e-14
0.97,0,0.00153968657832593,5.90490000000005e-16
0.98,0,0.00153968657832593,1.02400000000001e-17
0.99,0,0.00024001499696169,1.00000000000001e-20
1,0,0.00024001499696169,0
0,1,0.0342836417257786,0
0.01,1,0.0342836417257786,0.091351724748364
0.02,1,0.0342836417257786,0.16674955242603
0.03,1,0.0342836417257786,0.22806931759637
0.04,1,0.0342836417257786,0.277013598329792
0.05,1,0.0342836417257786,0.315124704862305
0.06,1,0.0342836417257786,0.34379688133717
0.07,1,0.245341420173645,0.364287758091941
0.08,1,0.245341420173645,0.377729090629245
0.09,1,0.245341420173645,0.38513682011681
0.1,1,0.245341420173645,0.387420489
0.11,1,0.230494052171707,0.385392044078234
0.12,1,0.230494052171707,0.379774058194639
0.13,1,0.230494052171707,0.371207400515938
0.14,1,0.230494052171707,0.360258384236329
0.15,1,0.230494052171707,0.347425419424805
0.16,1,0.332311183214188,0.333145197649487
0.17,1,0.332311183214188,0.317798433954819
0.18,1,0.332311183214188,0.301715190737475
0.19,1,0.332311183214188,0.285179807064298
0.2,1,0.332311183214188,0.268435456
0.21,1,0.412634521722794,0.251688351563498
0.22,1,0.412634521722794,0.235111626009226
0.23,1,0.412634521722794,0.218848897233094
0.24,1,0.412634521722794,0.203017545231788
0.25,1,0.412634521722794,0.187711715698242
0.26,1,0.412634521722794,0.173005068015207
0.27,1,0.412634521722794,0.158953284112323
0.28,1,0.412634521722794,0.145596353879841
0.29,1,0.406379550695419,0.132960652083502
0.3,1,0.100192591547966,0.121060821
0.31,1,0.100192591547966,0.109901472290286
0.32,1,0.100192591547966,0.0994787209485746
0.33,1,0.100192591547966,0.0897815635077734
